Mode C | dR=-2.127544403076172 ddR=-0.030623301514929584 n*z*dR=-0.05318861082196236 sgn=-1.0 u=-0.025
Mode C | dR=-2.1278302669525146 ddR=0.00437577775277604 n*z*dR=-0.053195755928754807 sgn=-1.0 u=-0.025
Mode C | dR=-2.130795955657959 ddR=-0.03062372452503376 n*z*dR=-0.053269900381565094 sgn=-1.0 u=-0.025
Mode C | dR=-2.131082057952881 ddR=0.00437539059452172 n*z*dR=-0.05327705293893814 sgn=-1.0 u=-0.025
Mode C | dR=-2.134047508239746 ddR=-0.030623483288317998 n*z*dR=-0.05335118994116783 sgn=-1.0 u=-0.025
Mode C | dR=-2.134333610534668 ddR=0.004375668115676517 n*z*dR=-0.05335834249854088 sgn=-1.0 u=-0.025
Mode C | dR=-2.137299060821533 ddR=-0.03062324150359486 n*z*dR=-0.05343247577548027 sgn=-1.0 u=-0.025
Mode C | dR=-2.137585163116455 ddR=0.0043752799532728644 n*z*dR=-0.05343962833285332 sgn=-1.0 u=-0.025
Mode C | dR=-2.140550374984741 ddR=-0.030623665888495372 n*z*dR=-0.05351376160979271 sgn=-1.0 u=-0.025
Mode C | dR=-2.140836715698242 ddR=0.0043755579798305366 n*z*dR=-0.053520917892456055 sgn=-1.0 u=-0.025
Mode C | dR=-2.1438019275665283 ddR=-0.03062342376114702 n*z*dR=-0.05359504744410515 sgn=-1.0 u=-0.025
Mode C | dR=-2.1440885066986084 ddR=0.004375168808136555 n*z*dR=-0.05360221490263939 sgn=-1.0 u=-0.025
Mode C | dR=-2.1470534801483154 ddR=-0.03062384932111548 n*z*dR=-0.053676337003707886 sgn=-1.0 u=-0.025
Mode C | dR=-2.1473400592803955 ddR=0.0043754473418270955 n*z*dR=-0.05368350073695183 sgn=-1.0 u=-0.025
Mode C | dR=-2.1503050327301025 ddR=-0.030623606850527986 n*z*dR=-0.05375762656331062 sgn=-1.0 u=-0.025
Mode C | dR=-2.1505916118621826 ddR=0.004375726511218743 n*z*dR=-0.053764790296554565 sgn=-1.0 u=-0.025
Mode C | dR=-2.1535565853118896 ddR=-0.030623363825984195 n*z*dR=-0.05383891612291336 sgn=-1.0 u=-0.025
Mode C | dR=-2.153843402862549 ddR=0.004375336198224012 n*z*dR=-0.0538460873067379 sgn=-1.0 u=-0.025
Mode C | dR=-2.1568081378936768 ddR=-0.030623790777445533 n*z*dR=-0.0539202056825161 sgn=-1.0 u=-0.025
Mode C | dR=-2.157094955444336 ddR=0.00437561587910469 n*z*dR=-0.05392737314105034 sgn=-1.0 u=-0.025
Mode C | dR=-2.160059690475464 ddR=-0.03062354740699514 n*z*dR=-0.05400149151682854 sgn=-1.0 u=-0.025
Mode C | dR=-2.160346508026123 ddR=0.004375224545547577 n*z*dR=-0.054008662700653076 sgn=-1.0 u=-0.025
Mode C | dR=-2.163311243057251 ddR=-0.030623303478620623 n*z*dR=-0.054082781076431274 sgn=-1.0 u=-0.025
Mode C | dR=-2.1635982990264893 ddR=0.004375504739679159 n*z*dR=-0.05408995971083641 sgn=-1.0 u=-0.025
Mode C | dR=-2.166562795639038 ddR=-0.030623731830682704 n*z*dR=-0.05416407063603401 sgn=-1.0 u=-0.025
Mode C | dR=-2.1668498516082764 ddR=0.004375785576971231 n*z*dR=-0.05417124554514885 sgn=-1.0 u=-0.025
Mode C | dR=-2.169814348220825 ddR=-0.03062348755370333 n*z*dR=-0.05424536019563675 sgn=-1.0 u=-0.025
Mode C | dR=-2.1701014041900635 ddR=0.004375393089444657 n*z*dR=-0.05425253510475159 sgn=-1.0 u=-0.025
Mode C | dR=-2.173065662384033 ddR=-0.0306232427147893 n*z*dR=-0.05432664230465889 sgn=-1.0 u=-0.025
Mode C | dR=-2.1733531951904297 ddR=0.004375674444422249 n*z*dR=-0.05433383211493492 sgn=-1.0 u=-0.025
Mode C | dR=-2.1763172149658203 ddR=-0.030623672476649474 n*z*dR=-0.05440793186426163 sgn=-1.0 u=-0.025
Mode C | dR=-2.176604747772217 ddR=0.004375280924871475 n*z*dR=-0.05441511794924736 sgn=-1.0 u=-0.025
Mode C | dR=-2.1795687675476074 ddR=-0.030623427286401064 n*z*dR=-0.054489221423864365 sgn=-1.0 u=-0.025
Mode C | dR=-2.179856300354004 ddR=0.004375562799329123 n*z*dR=-0.0544964075088501 sgn=-1.0 u=-0.025
Mode C | dR=-2.1828203201293945 ddR=-0.030623858253330548 n*z*dR=-0.054570507258176804 sgn=-1.0 u=-0.025
Mode C | dR=-2.18310809135437 ddR=0.004375168242397303 n*z*dR=-0.05457770451903343 sgn=-1.0 u=-0.025
Mode C | dR=-2.1860718727111816 ddR=-0.03062361271111039 n*z*dR=-0.05465179681777954 sgn=-1.0 u=-0.025
Mode C | dR=-2.1863596439361572 ddR=0.004375450638137871 n*z*dR=-0.05465899035334587 sgn=-1.0 u=-0.025
Mode C | dR=-2.1893234252929688 ddR=-0.030623366600777798 n*z*dR=-0.05473308637738228 sgn=-1.0 u=-0.025
Mode C | dR=-2.1896111965179443 ddR=0.004375733687342433 n*z*dR=-0.05474027991294861 sgn=-1.0 u=-0.025
Mode C | dR=-2.192574977874756 ddR=-0.030623798994845554 n*z*dR=-0.054814375936985016 sgn=-1.0 u=-0.025
Mode C | dR=-2.1928629875183105 ddR=0.004375337957261577 n*z*dR=-0.05482157692313194 sgn=-1.0 u=-0.025
Mode C | dR=-2.195826530456543 ddR=-0.030623552529771066 n*z*dR=-0.05489566549658775 sgn=-1.0 u=-0.025
Mode C | dR=-2.1961145401000977 ddR=0.004375621532289165 n*z*dR=-0.05490286275744438 sgn=-1.0 u=-0.025
Mode C | dR=-2.19907808303833 ddR=-0.03062330549246297 n*z*dR=-0.05497695133090019 sgn=-1.0 u=-0.025
Mode C | dR=-2.1993660926818848 ddR=0.004375224753080012 n*z*dR=-0.05498415231704712 sgn=-1.0 u=-0.025
Mode C | dR=-2.202329397201538 ddR=-0.030623739323129676 n*z*dR=-0.05505823716521263 sgn=-1.0 u=-0.025
Mode C | dR=-2.202617883682251 ddR=0.004375508855767178 n*z*dR=-0.055065449327230453 sgn=-1.0 u=-0.025
Mode C | dR=-2.205580949783325 ddR=-0.03062349192827715 n*z*dR=-0.05513952299952507 sgn=-1.0 u=-0.025
Mode C | dR=-2.205869436264038 ddR=0.004375793619693489 n*z*dR=-0.05514673516154289 sgn=-1.0 u=-0.025
Mode C | dR=-2.2088325023651123 ddR=-0.030623243957024905 n*z*dR=-0.05522081255912781 sgn=-1.0 u=-0.025
Mode C | dR=-2.209120988845825 ddR=0.0043753956541311145 n*z*dR=-0.05522802472114563 sgn=-1.0 u=-0.025
Mode C | dR=-2.2120840549468994 ddR=-0.030623679233845395 n*z*dR=-0.055302102118730545 sgn=-1.0 u=-0.025
Mode C | dR=-2.2123727798461914 ddR=0.0043756809503400235 n*z*dR=-0.055309321731328964 sgn=-1.0 u=-0.025
Mode C | dR=-2.2153356075286865 ddR=-0.030623430902213283 n*z*dR=-0.05538339167833328 sgn=-1.0 u=-0.025
Mode C | dR=-2.2156243324279785 ddR=0.004375281923701569 n*z*dR=-0.0553906075656414 sgn=-1.0 u=-0.025
Mode C | dR=-2.2185871601104736 ddR=-0.030623867415268256 n*z*dR=-0.05546468123793602 sgn=-1.0 u=-0.025
Mode C | dR=-2.2188758850097656 ddR=0.004375567754064155 n*z*dR=-0.05547189712524414 sgn=-1.0 u=-0.025
Mode C | dR=-2.2218387126922607 ddR=-0.030623618722594236 n*z*dR=-0.05554596707224846 sgn=-1.0 u=-0.025
Mode C | dR=-2.222127676010132 ddR=0.004375167660764669 n*z*dR=-0.055553194135427475 sgn=-1.0 u=-0.025
Mode C | dR=-2.225090265274048 ddR=-0.030623369447102016 n*z*dR=-0.055627256631851196 sgn=-1.0 u=-0.025
